example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7131061757092902_115.2473211460141,Smallholder agriculture,Small-scale agriculture,val,2015_05_08_cloud_0.png,2015_05_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.288862428708308_100.75408880995612,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.005836031490587_111.99044710513392,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.375918704262056_101.78675737065682,Smallholder agriculture,Small-scale agriculture,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9971142360037628_104.11237495453676,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.78527474679634_96.56832613306791,Grassland shrubland,Grassland shrubland,val,2017_03_21_cloud_0.png,2017_03_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.9320442512367366_102.10317770054684,Smallholder agriculture,Small-scale agriculture,val,2016_02_19_cloud_0.png,2016_02_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1874245966672376_102.31740190544149,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3352172302582412_115.16276586597616,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-8.131381892466282_113.95026072798456,Smallholder agriculture,Small-scale mixed plantation,val,2014_05_05_cloud_0.png,2014_05_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1322494780881543_102.96182684249182,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1652730885855436_102.70010255329392,Plantation,Timber plantation,val,2016_06_26_cloud_0.png,2016_06_26_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.49060096349902_139.88665958959498,Plantation,Oil palm plantation,val,2015_07_11_cloud_0.png,2015_07_11_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.178321875307466_99.95123873376822,Smallholder agriculture,Small-scale agriculture,val,2013_05_31_cloud_0.png,2013_05_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.1653523330905142_100.86446484715906,Plantation,Oil palm plantation,val,2013_07_11_cloud_0.png,2013_07_11_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.817775781773076_101.19291318619284,Grassland shrubland,Grassland shrubland,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9890830646648784_101.9665302816992,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.290635312987995_101.44348063325816,Smallholder agriculture,Small-scale mixed plantation,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.116734882290118_113.75951314559872,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.9819867987448296_100.86313851389386,Smallholder agriculture,Small-scale oil palm plantation,val,2015_08_18_cloud_12.png,2015_08_18_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8077158721928104_113.17505955355357,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8573994953099927_102.23729708658864,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-5.605063011587103_104.49138556458604,Smallholder agriculture,Small-scale agriculture,val,2013_06_04_cloud_0.png,2013_06_04_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.655171930433538_117.77018841569712,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.856788102100211_103.70658458197155,Smallholder agriculture,Small-scale agriculture,val,2014_03_03_cloud_0.png,2014_03_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8180091597854933_101.9107248798653,Other,Logging,val,2016_01_18_cloud_0.png,2016_01_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0930685031525469_101.49702183711835,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0838250318879796_114.89704633644216,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1150697214272159_109.56839797157768,Plantation,Oil palm plantation,val,2014_08_21_cloud_12.png,2014_08_21_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.758512075892879_114.91134579258193,Other,Secondary forest,val,2018_08_20_cloud_0.png,2018_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.173721288204242_131.4994607464064,Plantation,Oil palm plantation,val,2017_06_08_cloud_0.png,2017_06_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.632530943350765_97.85777406460414,Smallholder agriculture,Small-scale agriculture,val,2013_06_07_cloud_0.png,2013_06_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.776350246897873_116.70058771760908,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-8.261647042331022_113.77953590823763,Smallholder agriculture,Small-scale agriculture,val,2015_05_08_cloud_0.png,2015_05_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.0990762095917703_112.00024851199088,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.523069530934205_122.09977698551684,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.1668628178455576_98.18711094003795,Grassland shrubland,Grassland shrubland,val,2015_05_28_cloud_0.png,2015_05_28_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.883011765280466_117.5502973143498,Other,Fish pond,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0093749096341371_99.47020437385147,Smallholder agriculture,Small-scale agriculture,val,2017_06_11_cloud_0.png,2017_06_11_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9387620647089842_101.97504234960024,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.17131502725577_100.8420473008613,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.997460100482931_101.72974569133724,Plantation,Oil palm plantation,val,2013_05_17_cloud_0.png,2013_05_17_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2791406467079718_109.44345811565684,Grassland shrubland,Grassland shrubland,val,2019_06_16_cloud_0.png,2019_06_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.316336118374684_121.13080920430131,Smallholder agriculture,Small-scale agriculture,val,2015_07_15_cloud_0.png,2015_07_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.598689143443884_101.80632099320376,Smallholder agriculture,Small-scale agriculture,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.267620207493796_121.59794324547352,Grassland shrubland,Grassland shrubland,val,2017_09_06_cloud_0.png,2017_09_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.7118773380048615_101.08805342588774,Smallholder agriculture,Small-scale agriculture,val,2016_04_14_cloud_0.png,2016_04_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.0414333088524813_101.49754212283072,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.311272640664644_117.54534632327612,Other,Mining,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5770734629012242_109.2910913413806,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1606938135335694_102.42495912759571,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8717240427313996_102.9082673423847,Smallholder agriculture,Small-scale mixed plantation,val,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.728452280709309_116.19263534020372,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3612226567044208_99.962103070691,Plantation,Oil palm plantation,val,2016_05_23_cloud_0.png,2016_05_23_cloud_0.npy,ok,10
