example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7233866117599383_115.41351206878596,Other,Logging,test,2014_07_24_cloud_0.png,2014_07_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3226948936650416_100.65197928036596,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4777161807599803_101.6565988694012,Plantation,Timber plantation,test,2016_04_14_cloud_0.png,2016_04_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.2292758669361765_117.14272711969322,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.468757898909312_136.3924223135005,Other,Other,test,2014_04_01_cloud_0.png,2014_04_01_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.217272055491724_103.38155248844971,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1004700378827039_103.01943647024272,Smallholder agriculture,Small-scale agriculture,test,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0159401226864335_121.28758019330157,Smallholder agriculture,Small-scale agriculture,test,2014_02_09_cloud_0.png,2014_02_09_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5045165175299338_114.23503950612591,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.4242831726702727_111.4269788840025,Plantation,Oil palm plantation,test,2016_03_12_cloud_0.png,2016_03_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.472788353951467_122.21328226475492,Plantation,Oil palm plantation,test,2013_10_29_cloud_0.png,2013_10_29_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.8828414310660864_103.75069916056312,Plantation,Oil palm plantation,test,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3605305608387123_123.8180460931296,Smallholder agriculture,Small-scale agriculture,test,2016_04_05_cloud_12.png,2016_04_05_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.3363929589065635_117.2474884791188,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2095927346679962_122.0405465386496,Grassland shrubland,Grassland shrubland,test,2017_09_06_cloud_0.png,2017_09_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1680973130721698_103.03803172968584,Plantation,Timber plantation,test,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.612657479598234_117.75949931664708,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2451784055568104_102.37378390514556,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.6091522344680733_111.6140914900538,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.0444896457610244_101.73033008160095,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1294240651977222_103.00115351370016,Smallholder agriculture,Small-scale oil palm plantation,test,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.306698630249133_115.13142516494416,Grassland shrubland,Grassland shrubland,test,2018_08_20_cloud_0.png,2018_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.635638248998068_134.26734033735698,Other,Logging,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3361450857729682_101.42908019700148,Plantation,Oil palm plantation,test,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.0941051778843815_103.68303388726336,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4472514383939874_132.3660384627842,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.5310749810514563_102.9329527761482,Smallholder agriculture,Small-scale agriculture,test,2018_05_24_cloud_0.png,2018_05_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.3389082561317025_103.12977884752978,Plantation,Other large-scale plantations,test,2016_08_06_cloud_0.png,2016_08_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.056102784785787_109.4551203971459,Plantation,Oil palm plantation,test,2014_08_21_cloud_0.png,2014_08_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.4932686034210216_117.25884575092516,Other,Fish pond,test,2017_06_30_cloud_0.png,2017_06_30_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2299948597887694_100.65702994447112,Plantation,Timber plantation,test,2013_12_18_cloud_0.png,2013_12_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5609059857313529_102.27966249809504,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3892632964047964_111.75583293704813,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8412608980999696_101.1914438318708,Smallholder agriculture,Small-scale agriculture,test,2019_02_18_cloud_0.png,2019_02_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.580263463333781_103.95892284783956,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8629442524192477_101.6614226004582,Smallholder agriculture,Small-scale agriculture,test,2017_08_16_cloud_0.png,2017_08_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9761011012131984_111.79525394658162,Plantation,Timber plantation,test,2014_04_08_cloud_0.png,2014_04_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6115839414806468_102.04917159815328,Plantation,Oil palm plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.0760353089026315_111.84941568877844,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4145012025804711_109.01945304921676,Smallholder agriculture,Small-scale mixed plantation,test,2016_06_30_cloud_0.png,2016_06_30_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7756082371571231_114.9896638499954,Plantation,Oil palm plantation,test,2015_08_03_cloud_0.png,2015_08_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1096574078164795_112.14419784926228,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9612329151265994_115.60347526111391,Other,Secondary forest,test,2017_03_10_cloud_0.png,2017_03_10_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.742816461520217_114.74217056670014,Other,Secondary forest,test,2017_06_05_cloud_0.png,2017_06_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.810077017053436_97.94512757447455,Other,Secondary forest,test,2014_03_06_cloud_0.png,2014_03_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.2349119139268634_100.37036120430344,Smallholder agriculture,Small-scale mixed plantation,test,2014_07_21_cloud_0.png,2014_07_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1573711633437689_109.2088773429751,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2833149275424211_127.92005154285566,Other,Logging,test,2018_07_27_cloud_0.png,2018_07_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3843389335524037_117.5415455708376,Other,Other,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.0873814344173214_114.84159950137726,Other,Other,test,2013_06_26_cloud_0.png,2013_06_26_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.2459935647335296_130.50949692083222,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9773823635106996_114.28029930223232,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9703357278218896_101.98121525497216,Plantation,Timber plantation,test,2013_05_17_cloud_0.png,2013_05_17_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2197948155913927_118.00952291809963,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.9264413400196267_129.28490686978265,Other,Other,test,2014_09_11_cloud_0.png,2014_09_11_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.2781554276192004_102.4699261442297,Smallholder agriculture,Small-scale agriculture,test,2014_07_16_cloud_0.png,2014_07_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2056063310939432_102.93875617664573,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
